497091.429000	 5419404.764000	 270.235750	 39.840169	 0.374798	 0.624283	 0.000565	 1.094053	 0.040394
497081.913000	 5419408.197000	 270.973750	 66.284320	 0.633275	 0.366070	 0.000479	 3.519161	 0.058773
497082.031000	 5419408.860000	 271.290750	 47.965536	 0.357357	 0.587233	 0.032632	 18.163856	 0.044083
497082.021000	 5419408.420000	 271.069750	 57.627442	 0.620492	 0.370840	 0.006244	 11.903948	 0.074758
497082.950000	 5419408.346000	 271.127750	 55.615308	 0.347859	 0.645616	 0.003934	 4.863732	 0.155619
497081.021000	 5419407.740000	 270.689750	 52.606762	 0.331855	 0.667241	 0.000542	 1.074435	 0.086687
497082.928000	 5419407.389000	 270.715750	 55.833914	 0.328939	 0.670410	 0.000389	 1.811540	 0.092238
497081.544000	 5419407.760000	 270.744750	 49.821243	 0.202868	 0.796118	 0.000564	 1.074435	 0.085631
497082.988000	 5419409.397000	 271.184750	 70.097837	 0.384010	 0.599275	 0.010238	 16.823058	 0.184797
497082.941000	 5419408.025000	 271.002750	 58.527304	 0.347764	 0.651567	 0.000405	 4.892867	 0.172961
497081.559000	 5419408.412000	 271.014750	 64.100983	 0.360277	 0.639089	 0.000386	 20.034039	 0.159019
497082.966000	 5419408.977000	 271.420750	 50.962291	 0.132521	 0.815956	 0.026849	 20.337291	 0.058070
497082.281000	 5419407.500000	 270.689750	 56.256405	 0.379410	 0.619821	 0.000475	 1.325287	 0.123240
497081.908000	 5419407.889000	 270.812750	 63.672380	 0.518796	 0.480486	 0.000485	 2.075502	 0.125383
497081.031000	 5419408.190000	 270.889750	 49.884395	 0.429218	 0.569964	 0.000521	 2.374839	 0.100929
497082.936000	 5419407.703000	 270.845750	 68.351227	 0.227550	 0.771557	 0.000504	 1.611583	 0.142337
497081.950000	 5419409.520000	 271.230750	 55.554321	 0.635748	 0.343450	 0.015019	 17.018810	 0.034718
497081.566000	 5419408.713000	 271.185750	 99.092930	 0.491519	 0.490432	 0.011823	 17.434801	 0.211150
497082.040000	 5419409.260000	 271.300750	 58.403899	 0.578974	 0.375050	 0.031340	 18.163856	 0.030273
497081.573000	 5419409.037000	 271.312750	 55.225663	 0.451919	 0.502288	 0.028730	 21.779494	 0.259367
497081.925000	 5419408.816000	 271.247750	 60.447356	 0.652992	 0.303398	 0.031360	 17.916160	 0.040149
497081.537000	 5419407.447000	 270.619750	 35.025356	 0.094578	 0.904626	 0.000418	 0.823757	 0.073235
497082.011000	 5419407.970000	 270.840750	 53.988850	 0.437197	 0.562232	 0.000365	 2.404531	 0.012745
497082.290000	 5419407.970000	 270.910750	 55.765759	 0.380661	 0.618682	 0.000405	 2.178426	 0.131693
497081.553000	 5419408.085000	 270.874750	 52.469654	 0.223011	 0.776161	 0.000466	 3.413699	 0.046778
497081.919000	 5419408.509000	 271.131750	 59.394959	 0.613566	 0.375759	 0.007641	 12.180660	 0.095475
497082.000000	 5419407.530000	 270.699750	 56.409310	 0.445469	 0.553956	 0.000370	 0.759372	 0.014867
497081.040000	 5419408.660000	 271.110750	 87.641268	 0.251757	 0.747411	 0.000476	 60.321054	 0.228045
497082.300000	 5419408.430000	 271.110750	 58.375752	 0.193802	 0.795165	 0.006071	 12.696192	 0.179527
497082.958000	 5419408.657000	 271.268750	 47.996475	 0.079415	 0.878747	 0.021319	 8.336418	 0.075189
497082.321000	 5419409.280000	 271.280750	 75.710736	 0.381389	 0.572460	 0.027722	 21.645149	 0.172646
497083.220000	 5419407.780000	 270.929750	 76.528992	 0.715915	 0.283477	 0.000473	 4.467588	 0.021461
497081.902000	 5419407.575000	 270.670750	 58.574284	 0.533495	 0.465914	 0.000403	 1.234068	 0.128416
497081.930000	 5419409.116000	 271.432750	 53.538652	 0.777971	 0.178066	 0.034726	 20.204253	 0.033278
497082.310000	 5419408.890000	 271.329750	 53.700727	 0.351735	 0.610274	 0.022530	 19.092717	 0.021117
497081.587000	 5419409.393000	 271.304750	 68.423208	 0.290134	 0.667808	 0.024007	 57.896452	 0.216258
497081.864000	 5419405.685000	 269.831750	 53.411414	 0.515825	 0.483212	 0.000649	 1.278625	 0.135535
497081.990000	 5419406.640000	 270.269750	 52.846204	 0.453367	 0.545666	 0.000625	 1.916783	 0.028928
497081.501000	 5419405.845000	 269.853750	 46.868942	 0.179508	 0.819296	 0.000657	 0.770875	 0.088908
497081.970000	 5419405.760000	 269.840750	 51.441321	 0.450008	 0.549417	 0.000371	 1.280302	 0.035428
497081.011000	 5419407.260000	 270.480750	 47.657013	 0.360165	 0.638861	 0.000594	 1.205420	 0.080675
497082.920000	 5419407.062000	 270.569750	 56.302081	 0.352318	 0.646802	 0.000534	 2.831366	 0.162088
497082.882000	 5419405.440000	 269.864750	 72.801331	 0.259782	 0.739568	 0.000373	 1.702822	 0.148891
497082.250000	 5419406.120000	 270.069750	 60.008838	 0.257594	 0.741526	 0.000505	 2.209695	 0.131816
497083.180000	 5419405.610000	 269.939750	 59.510006	 0.732302	 0.267114	 0.000460	 1.183048	 0.065551
497081.494000	 5419405.514000	 269.725750	 37.788453	 0.132749	 0.866218	 0.000553	 1.233409	 0.032076
497081.887000	 5419406.941000	 270.422750	 59.707393	 0.510541	 0.488926	 0.000358	 1.916783	 0.125061
497083.211000	 5419406.910000	 270.519750	 69.093990	 0.705724	 0.293579	 0.000539	 2.382917	 0.086109
497083.190000	 5419406.050000	 270.170750	 58.501286	 0.737678	 0.261799	 0.000414	 1.892477	 0.062945
497081.876000	 5419406.322000	 270.122750	 67.714682	 0.637109	 0.362128	 0.000560	 1.498883	 0.065109
497082.904000	 5419406.412000	 270.300750	 60.180076	 0.394537	 0.604793	 0.000417	 3.026582	 0.162027
497080.990000	 5419406.340000	 270.050750	 45.024035	 0.357927	 0.640744	 0.000809	 1.719589	 0.071414
497082.240000	 5419405.670000	 269.879750	 52.536295	 0.250277	 0.748791	 0.000533	 1.366091	 0.089023
497082.261000	 5419406.590000	 270.290750	 52.326539	 0.387326	 0.612055	 0.000384	 1.799306	 0.115086
497081.523000	 5419406.805000	 270.307750	 47.481105	 0.192412	 0.806750	 0.000464	 1.040477	 0.103975
497081.858000	 5419405.372000	 269.703750	 60.799195	 0.652379	 0.346746	 0.000649	 1.511174	 0.074931
497081.515000	 5419406.476000	 270.167750	 57.163904	 0.221056	 0.777740	 0.000677	 1.068486	 0.100189
497081.869000	 5419406.001000	 269.999750	 63.187388	 0.492712	 0.506473	 0.000540	 0.897746	 0.090760
497080.980000	 5419405.860000	 269.819750	 36.455370	 0.332982	 0.665759	 0.000755	 1.858389	 0.029108
497081.000000	 5419406.800000	 270.290750	 54.151761	 0.386800	 0.612363	 0.000519	 1.779801	 0.065907
497081.893000	 5419407.260000	 270.559750	 68.106059	 0.633251	 0.366178	 0.000418	 1.325287	 0.059861
497083.201000	 5419406.480000	 270.319750	 68.917395	 0.735598	 0.263882	 0.000411	 2.260129	 0.045545
497082.912000	 5419406.736000	 270.444750	 41.762975	 0.149580	 0.849758	 0.000358	 3.341747	 0.072288
497081.529000	 5419407.129000	 270.451750	 52.976741	 0.307168	 0.692304	 0.000311	 0.856181	 0.010400
497082.898000	 5419406.085000	 270.148750	 52.279140	 0.190076	 0.809120	 0.000444	 2.684216	 0.034823
497082.230000	 5419405.220000	 269.689750	 56.325568	 0.256931	 0.742092	 0.000560	 1.067394	 0.087933
497081.882000	 5419406.633000	 270.256750	 52.039167	 0.522853	 0.476261	 0.000599	 1.799306	 0.138590
497082.271000	 5419407.030000	 270.470750	 55.925255	 0.258342	 0.740985	 0.000386	 1.711700	 0.116892
497081.961000	 5419405.330000	 269.709750	 45.487340	 0.475380	 0.523649	 0.000636	 1.726779	 0.041128
497083.211000	 5419407.340000	 270.749750	 54.790766	 0.714057	 0.285449	 0.000384	 1.215028	 0.065523
497082.891000	 5419405.771000	 269.997750	 62.816569	 0.367012	 0.632163	 0.000505	 1.882192	 0.169073
497083.170000	 5419405.180000	 269.740750	 61.973540	 0.734575	 0.264718	 0.000559	 1.702416	 0.042182
497081.506000	 5419406.160000	 270.045750	 53.992258	 0.329089	 0.670023	 0.000532	 1.149264	 0.117632
497081.980000	 5419406.210000	 270.110750	 62.383691	 0.635029	 0.364222	 0.000549	 1.491343	 0.064293
497082.000000	 5419407.090000	 270.459750	 57.603253	 0.643911	 0.355538	 0.000406	 1.257939	 0.067966
497083.290000	 5419410.420000	 270.689750	 42.242654	 0.537369	 0.462085	 0.000373	 2.250471	 0.048133
497083.341000	 5419411.810000	 270.019750	 60.165405	 0.715554	 0.283598	 0.000660	 2.087105	 0.017230
497083.271000	 5419409.730000	 271.009750	 68.403716	 0.553186	 0.445845	 0.000669	 10.682533	 0.085277
497084.581000	 5419411.230000	 270.209750	 61.730822	 0.456635	 0.542791	 0.000371	 1.544340	 0.080339
497083.321000	 5419411.120000	 270.400750	 53.437873	 0.727430	 0.271861	 0.000557	 2.041695	 0.021015
497083.281000	 5419410.070000	 270.850750	 61.503117	 0.543160	 0.456109	 0.000501	 1.201620	 0.053461
497083.479000	 5419411.186000	 270.367750	 56.194534	 0.697107	 0.302172	 0.000553	 2.224019	 0.075162
497083.459000	 5419410.787000	 270.557750	 34.270212	 0.692260	 0.307470	 0.000207	 1.402654	 0.055873
497084.540000	 5419409.840000	 270.819750	 74.453657	 0.706880	 0.292836	 0.000220	 0.830338	 0.080688
497084.869000	 5419410.310000	 270.600750	 82.355514	 0.438811	 0.560812	 0.000241	 0.757017	 0.071601
497084.860000	 5419409.950000	 270.749750	 83.351238	 0.441763	 0.557846	 0.000251	 0.976491	 0.079690
497083.444000	 5419410.412000	 270.687750	 35.030183	 0.689835	 0.309666	 0.000381	 2.310658	 0.060297
497083.425000	 5419410.010000	 270.874750	 69.870940	 0.691136	 0.308145	 0.000549	 2.115945	 0.039636
497084.550000	 5419410.190000	 270.709750	 75.636051	 0.706878	 0.292923	 0.000154	 0.879869	 0.069321
497084.560000	 5419410.530000	 270.519750	 74.983109	 0.705995	 0.293678	 0.000253	 0.625519	 0.077747
497084.896000	 5419410.930000	 270.324750	 91.141737	 0.703802	 0.295848	 0.000271	 1.141096	 0.125729
497084.517000	 5419411.816000	 269.973750	 97.701295	 0.707512	 0.291813	 0.000522	 1.050298	 0.179405
497084.571000	 5419410.880000	 270.360750	 74.939749	 0.705692	 0.293976	 0.000256	 0.813568	 0.095910
497083.331000	 5419411.470000	 270.220750	 77.735464	 0.846502	 0.152813	 0.000593	 2.733518	 0.079752
497083.500000	 5419411.592000	 270.153750	 61.462609	 0.709815	 0.289082	 0.000854	 2.476274	 0.040651
497084.914000	 5419411.333000	 270.143750	 95.133220	 0.706915	 0.292664	 0.000325	 1.609747	 0.133118
497084.418000	 5419409.827000	 270.843750	 89.206426	 0.520792	 0.478880	 0.000222	 1.019246	 0.124105
497084.876000	 5419410.538000	 270.504750	 90.181820	 0.701508	 0.298196	 0.000228	 0.643886	 0.120571
497084.497000	 5419411.431000	 270.119750	 81.080631	 0.477619	 0.521724	 0.000431	 1.118457	 0.130116
497083.310000	 5419410.770000	 270.540750	 46.850637	 0.719313	 0.280264	 0.000330	 2.313882	 0.022903
497083.641000	 5419411.760000	 270.050750	 82.651795	 0.228671	 0.769954	 0.000775	 2.460791	 0.049985
497084.932000	 5419411.731000	 269.975750	 82.259132	 0.485821	 0.513436	 0.000490	 1.276105	 0.063195
497084.437000	 5419410.230000	 270.667750	 88.460585	 0.501578	 0.498087	 0.000224	 0.958906	 0.123066
497083.610000	 5419411.020000	 270.420750	 84.296311	 0.241746	 0.757159	 0.000622	 2.733518	 0.050974
497084.920000	 5419411.780000	 269.949750	 76.074439	 0.711262	 0.288071	 0.000517	 1.291262	 0.114714
497084.456000	 5419410.616000	 270.514750	 88.171690	 0.503208	 0.496413	 0.000254	 0.319317	 0.118056
497084.858000	 5419410.133000	 270.677750	 91.972327	 0.699614	 0.300048	 0.000260	 0.841656	 0.133829
497084.477000	 5419411.021000	 270.319750	 84.410518	 0.508369	 0.491212	 0.000280	 1.609747	 0.115508
497083.591000	 5419410.280000	 270.740750	 89.748129	 0.511213	 0.488277	 0.000342	 2.535443	 0.142365
497083.571000	 5419409.900000	 270.889750	 178.916942	 0.866040	 0.133237	 0.000638	 1.478301	 0.207156
497084.838000	 5419409.731000	 270.853750	 78.494466	 0.703716	 0.295976	 0.000238	 1.384329	 0.119612
497084.891000	 5419410.680000	 270.420750	 81.271807	 0.447797	 0.551821	 0.000246	 0.650547	 0.079160
497083.600000	 5419410.650000	 270.569750	 88.470434	 0.505510	 0.494008	 0.000323	 1.824532	 0.136477
497084.600000	 5419411.580000	 270.050750	 61.329118	 0.457051	 0.542284	 0.000431	 1.016656	 0.053844
497084.910000	 5419411.410000	 270.110750	 74.729042	 0.488335	 0.511139	 0.000348	 1.110532	 0.054566
497084.901000	 5419411.050000	 270.249750	 79.203847	 0.451110	 0.548377	 0.000331	 1.049125	 0.118705
497083.631000	 5419411.390000	 270.259750	 81.932563	 0.244160	 0.755205	 0.000361	 2.618273	 0.056110
497083.230000	 5419408.210000	 271.119750	 48.601221	 0.719989	 0.274894	 0.003982	 5.172548	 0.035420
497084.821000	 5419408.870000	 271.259750	 85.604013	 0.653848	 0.294135	 0.037204	 18.241794	 0.135383
497083.365000	 5419408.808000	 271.461750	 63.713425	 0.606419	 0.332674	 0.041875	 22.674051	 0.058445
497083.404000	 5419409.605000	 271.076750	 83.767063	 0.893497	 0.101136	 0.004828	 9.911833	 0.095688
497083.250000	 5419409.020000	 271.309750	 66.707428	 0.655891	 0.281716	 0.044361	 19.769981	 0.066322
497084.810000	 5419408.510000	 271.449750	 78.370575	 0.228331	 0.709842	 0.033720	 18.224371	 0.030337
497084.762000	 5419407.579000	 270.946750	 83.675969	 0.395846	 0.603629	 0.000328	 3.144127	 0.063731
497084.774000	 5419408.207000	 271.239750	 71.540171	 0.632603	 0.322657	 0.031683	 9.319556	 0.146668
497083.240000	 5419408.650000	 271.309750	 82.977464	 0.683278	 0.270545	 0.033881	 18.128914	 0.050974
497083.560000	 5419409.530000	 271.050750	 84.705109	 0.493720	 0.505120	 0.000770	 19.656557	 0.141215
497084.341000	 5419407.974000	 271.112750	 80.216099	 0.500070	 0.492433	 0.004973	 4.075027	 0.137246
497083.355000	 5419408.204000	 271.124750	 102.932236	 0.867707	 0.118543	 0.011998	 3.994851	 0.115534
497084.790000	 5419407.580000	 270.939750	 92.373658	 0.396585	 0.602915	 0.000311	 3.156927	 0.092341
497083.363000	 5419408.510000	 271.266750	 111.877985	 0.847708	 0.111479	 0.034207	 11.124109	 0.131636
497083.531000	 5419408.340000	 271.170750	 90.592036	 0.465707	 0.507904	 0.016909	 3.994851	 0.173043
497084.799000	 5419408.923000	 271.249750	 92.751397	 0.652422	 0.295544	 0.037177	 18.259061	 0.137232
497083.531000	 5419408.820000	 271.459750	 76.886809	 0.265943	 0.677783	 0.031432	 19.157471	 0.042266
497084.800000	 5419408.030000	 271.139750	 90.787430	 0.650004	 0.325325	 0.017947	 2.904346	 0.161601
497084.768000	 5419407.896000	 271.103750	 163.589542	 0.894180	 0.092193	 0.012173	 3.325734	 0.193567
497083.521000	 5419407.900000	 270.980750	 75.022760	 0.298172	 0.701229	 0.000352	 4.307236	 0.055243
497084.531000	 5419409.500000	 270.990750	 72.386258	 0.713360	 0.286189	 0.000351	 6.656614	 0.058958
497083.511000	 5419407.430000	 270.769750	 70.173233	 0.272235	 0.727171	 0.000344	 1.083161	 0.114195
497083.387000	 5419409.219000	 271.249750	 76.615145	 0.861980	 0.095271	 0.036204	 19.492469	 0.101845
497083.343000	 5419407.577000	 270.826750	 56.515906	 0.402349	 0.596920	 0.000457	 1.347072	 0.039136
497084.819000	 5419409.322000	 271.047750	 71.623463	 0.706526	 0.293013	 0.000356	 13.321723	 0.113688
497084.376000	 5419409.009000	 271.223750	 82.823401	 0.434464	 0.536239	 0.018370	 19.038938	 0.148865
497084.480000	 5419407.560000	 270.900750	 55.293000	 0.704167	 0.295271	 0.000434	 3.417166	 0.045075
497084.831000	 5419409.230000	 271.100750	 178.642489	 0.872613	 0.127205	 0.000161	 13.341942	 0.188888
497084.397000	 5419409.413000	 271.047750	 85.408562	 0.528938	 0.470483	 0.000393	 6.482912	 0.136139
497083.550000	 5419409.180000	 271.249750	 79.044822	 0.409171	 0.553437	 0.022965	 28.532799	 0.137980
497084.354000	 5419408.600000	 271.453750	 73.363377	 0.088677	 0.843073	 0.034477	 21.865114	 0.043769
497084.334000	 5419407.656000	 270.949750	 70.017189	 0.277477	 0.721347	 0.000682	 4.146873	 0.066149
497084.500000	 5419408.810000	 271.309750	 116.171154	 0.875164	 0.067151	 0.048781	 20.537843	 0.162448
497084.490000	 5419408.420000	 271.290750	 99.626915	 0.877025	 0.070057	 0.045003	 11.455160	 0.150179
497084.778000	 5419408.514000	 271.437750	 75.538085	 0.228217	 0.709389	 0.034017	 18.259061	 0.041077
497083.261000	 5419409.370000	 271.139750	 68.140284	 0.702403	 0.277403	 0.015324	 15.488399	 0.044225
497083.349000	 5419407.889000	 270.994750	 62.432841	 0.383869	 0.615567	 0.000349	 4.423291	 0.025019
497084.490000	 5419407.990000	 271.129750	 74.561190	 0.891495	 0.094845	 0.012173	 2.904346	 0.116814
497084.349000	 5419408.300000	 271.230750	 89.881489	 0.661290	 0.292440	 0.033408	 8.758003	 0.204677
497084.521000	 5419409.150000	 271.139750	 66.662269	 0.693813	 0.289022	 0.012971	 15.654111	 0.055722
497084.850000	 5419409.590000	 270.929750	 48.716080	 0.873290	 0.126172	 0.000477	 1.177715	 0.160836
497083.006000	 5419409.791000	 271.013750	 48.328878	 0.109261	 0.889766	 0.000515	 4.484345	 0.017873
497082.401000	 5419411.500000	 270.280750	 60.511801	 0.026272	 0.973274	 0.000230	 1.044300	 0.092940
497083.108000	 5419411.811000	 270.074750	 59.803437	 0.412992	 0.585627	 0.000870	 2.089978	 0.119619
497081.607000	 5419409.789000	 271.122750	 73.002505	 0.209386	 0.785927	 0.002610	 30.963360	 0.142139
497082.119000	 5419411.770000	 270.170750	 67.646104	 0.680477	 0.319355	 0.000128	 1.025638	 0.130035
497081.685000	 5419411.395000	 270.405750	 54.973911	 0.132308	 0.867437	 0.000136	 1.317419	 0.146227
497082.100000	 5419411.060000	 270.499750	 41.605529	 0.656482	 0.343212	 0.000228	 1.182036	 0.054381
497082.110000	 5419411.420000	 270.350750	 47.969946	 0.463413	 0.536209	 0.000246	 0.739747	 0.054824
497081.100000	 5419410.660000	 270.740750	 54.167119	 0.478704	 0.520753	 0.000357	 3.282392	 0.066625
497081.625000	 5419410.187000	 270.970750	 57.883365	 0.073725	 0.925554	 0.000374	 2.205935	 0.073177
497082.050000	 5419409.620000	 271.129750	 50.132517	 0.611641	 0.375401	 0.009247	 13.812496	 0.033810
497082.024000	 5419411.100000	 270.497750	 47.548768	 0.676109	 0.323540	 0.000265	 1.038029	 0.013393
497081.131000	 5419411.410000	 270.429750	 52.132777	 0.401543	 0.597666	 0.000495	 2.632905	 0.095981
497081.968000	 5419409.916000	 271.060750	 55.618484	 0.521435	 0.477877	 0.000465	 8.480257	 0.071539
497082.369000	 5419410.750000	 270.590750	 65.274920	 0.165147	 0.834613	 0.000131	 1.451343	 0.066052
497082.006000	 5419410.702000	 270.691750	 44.852805	 0.537779	 0.461465	 0.000517	 1.234950	 0.071334
497083.048000	 5419410.612000	 270.622750	 65.461322	 0.397593	 0.601897	 0.000318	 1.951351	 0.147236
497081.081000	 5419409.910000	 271.110750	 77.435453	 0.277008	 0.719300	 0.002138	 42.037114	 0.095395
497081.706000	 5419411.805000	 270.201750	 56.535943	 0.131073	 0.868443	 0.000259	 1.359080	 0.163436
497082.043000	 5419411.488000	 270.312750	 52.110833	 0.679439	 0.320254	 0.000232	 1.107110	 0.010029
497081.119000	 5419411.040000	 270.579750	 53.464570	 0.494702	 0.504496	 0.000532	 3.425840	 0.098652
497082.391000	 5419411.130000	 270.439750	 64.191767	 0.173263	 0.826260	 0.000261	 1.456971	 0.073263
497082.350000	 5419410.030000	 270.949750	 71.756821	 0.422426	 0.576673	 0.000571	 8.280546	 0.165422
497082.360000	 5419410.380000	 270.780750	 65.994934	 0.166213	 0.832915	 0.000475	 1.717250	 0.073445
497082.060000	 5419409.980000	 270.980750	 62.597591	 0.750075	 0.249301	 0.000499	 8.460256	 0.105551
497081.646000	 5419410.600000	 270.766750	 54.512046	 0.066474	 0.932344	 0.000611	 1.782031	 0.078719
497081.141000	 5419411.790000	 270.259750	 53.718938	 0.212792	 0.786559	 0.000363	 2.551904	 0.119059
497082.071000	 5419410.330000	 270.840750	 47.433590	 0.648262	 0.351076	 0.000489	 1.497830	 0.022984
497081.091000	 5419410.290000	 270.949750	 55.208986	 0.157271	 0.841470	 0.000683	 28.860973	 0.086744
497081.665000	 5419410.992000	 270.574750	 54.034542	 0.071096	 0.927888	 0.000526	 1.912025	 0.083273
497081.988000	 5419410.311000	 270.850750	 53.075258	 0.527420	 0.471651	 0.000631	 1.623177	 0.070715
497082.341000	 5419409.650000	 271.100750	 69.465756	 0.329202	 0.663081	 0.004597	 22.418132	 0.175420
497082.091000	 5419410.700000	 270.679750	 42.100299	 0.650958	 0.348679	 0.000270	 1.912025	 0.032129
497083.087000	 5419411.403000	 270.273750	 62.820753	 0.422041	 0.577084	 0.000554	 1.542132	 0.128478
497083.027000	 5419410.197000	 270.826750	 70.643034	 0.400216	 0.599101	 0.000427	 1.657435	 0.152886
497083.066000	 5419410.998000	 270.461750	 65.624056	 0.402727	 0.596776	 0.000311	 2.172990	 0.146402
497080.771000	 5419409.640000	 271.319750	 74.346152	 0.473024	 0.385708	 0.084681	 57.795005	 0.119451
497080.821000	 5419411.050000	 270.610750	 56.117076	 0.663460	 0.335775	 0.000572	 3.147727	 0.096916
497079.241000	 5419409.793000	 271.321750	 33.457186	 0.013028	 0.934263	 0.025841	 24.406207	 0.104216
497080.810000	 5419410.680000	 270.740750	 55.729801	 0.659108	 0.340551	 0.000254	 3.425840	 0.101214
497080.633000	 5419410.407000	 270.929750	 47.294437	 0.417922	 0.580523	 0.000982	 2.775510	 0.036012
497078.833000	 5419410.146000	 271.182750	 38.526970	 0.319447	 0.665818	 0.008691	 24.052220	 0.046067
497079.869000	 5419409.680000	 271.329750	 46.822111	 0.470163	 0.513875	 0.010326	 26.593118	 0.036615
497079.278000	 5419410.601000	 270.939750	 38.486341	 0.221644	 0.777872	 0.000272	 4.047454	 0.050735
497079.571000	 5419410.750000	 270.850750	 35.389118	 0.155720	 0.843678	 0.000326	 4.067873	 0.044344
497079.600000	 5419411.790000	 270.369750	 34.425304	 0.184462	 0.814911	 0.000345	 1.386293	 0.027498
497080.307000	 5419411.599000	 270.405750	 44.088288	 0.351362	 0.647591	 0.000635	 1.170542	 0.122853
497080.790000	 5419409.980000	 271.100750	 80.144517	 0.468140	 0.523971	 0.005123	 62.782907	 0.133430
497080.229000	 5419409.976000	 271.134750	 33.802739	 0.204318	 0.783231	 0.006886	 15.368279	 0.021218
497079.591000	 5419411.460000	 270.550750	 35.663375	 0.230064	 0.769289	 0.000365	 1.556357	 0.032168
497080.652000	 5419410.798000	 270.739750	 47.012456	 0.413974	 0.585292	 0.000463	 2.786925	 0.044048
497079.334000	 5419411.798000	 270.393750	 37.543381	 0.224788	 0.774338	 0.000492	 1.314619	 0.072290
497078.912000	 5419411.765000	 270.446750	 40.496889	 0.310937	 0.688213	 0.000503	 1.075344	 0.072426
497078.871000	 5419410.941000	 270.848750	 39.934977	 0.332358	 0.667105	 0.000322	 1.081888	 0.060920
497080.287000	 5419411.191000	 270.610750	 44.389181	 0.538757	 0.460238	 0.000687	 1.170542	 0.084270
497079.296000	 5419410.984000	 270.778750	 39.839268	 0.259304	 0.739932	 0.000438	 1.061753	 0.048797
497080.246000	 5419410.366000	 271.002750	 38.783872	 0.082865	 0.915948	 0.000619	 5.261662	 0.066775
497080.267000	 5419410.781000	 270.802750	 36.847316	 0.087551	 0.911264	 0.000620	 1.309210	 0.099660
497080.850000	 5419411.760000	 270.269750	 60.164930	 0.724202	 0.275135	 0.000520	 1.611864	 0.048416
497079.910000	 5419410.800000	 270.840750	 37.703013	 0.058709	 0.940235	 0.000543	 1.067652	 0.035137
497079.550000	 5419410.410000	 271.009750	 33.813463	 0.213104	 0.786240	 0.000367	 16.614209	 0.037072
497078.810000	 5419409.710000	 271.456750	 39.857048	 0.138872	 0.803901	 0.029831	 22.791753	 0.098394
497079.901000	 5419410.430000	 270.980750	 41.607066	 0.102069	 0.897241	 0.000364	 4.468254	 0.026981
497079.531000	 5419409.710000	 271.319750	 37.657741	 0.220485	 0.737208	 0.023222	 30.235230	 0.044423
497080.689000	 5419411.590000	 270.398750	 49.502421	 0.392713	 0.606432	 0.000532	 1.537283	 0.080959
497078.853000	 5419410.552000	 271.013750	 39.873137	 0.348572	 0.650489	 0.000568	 4.208495	 0.054370
497079.261000	 5419410.197000	 271.122750	 35.038107	 0.291321	 0.696803	 0.006902	 13.966258	 0.054238
497079.540000	 5419410.070000	 271.179750	 35.997908	 0.187082	 0.795491	 0.009521	 12.289821	 0.041348
497078.890000	 5419411.344000	 270.679750	 39.632561	 0.313950	 0.685576	 0.000281	 0.703847	 0.041169
497079.920000	 5419411.170000	 270.639750	 40.800274	 0.137826	 0.861476	 0.000375	 1.345216	 0.038649
497079.940000	 5419411.540000	 270.439750	 42.678717	 0.214413	 0.785045	 0.000303	 1.301518	 0.023111
497079.581000	 5419411.110000	 270.709750	 35.366364	 0.234966	 0.764314	 0.000408	 1.260887	 0.043662
497080.671000	 5419411.207000	 270.540750	 47.185291	 0.391228	 0.607861	 0.000566	 2.342188	 0.079030
497080.800000	 5419410.340000	 270.939750	 60.691764	 0.652004	 0.346247	 0.001296	 3.195023	 0.115171
497079.315000	 5419411.385000	 270.610750	 46.587418	 0.272858	 0.726407	 0.000425	 1.073776	 0.041684
497080.831000	 5419411.400000	 270.439750	 55.726772	 0.676160	 0.322856	 0.000743	 2.309047	 0.100783
497080.615000	 5419410.011000	 271.095750	 58.654743	 0.535120	 0.456712	 0.005545	 31.674329	 0.127068
497079.881000	 5419410.050000	 271.119750	 31.400508	 0.205469	 0.781064	 0.007449	 11.927569	 0.040627
497083.311000	 5419405.988000	 270.141750	 75.741313	 0.683014	 0.316667	 0.000242	 2.648040	 0.056007
497084.740000	 5419405.320000	 269.939750	 94.262443	 0.407651	 0.591773	 0.000362	 1.033966	 0.102137
497083.337000	 5419407.254000	 270.703750	 46.064264	 0.416521	 0.582802	 0.000427	 1.108657	 0.009604
497084.761000	 5419406.220000	 270.329750	 83.012621	 0.475504	 0.523084	 0.000925	 1.953475	 0.125258
497084.290000	 5419405.742000	 270.066750	 68.910226	 0.258998	 0.739962	 0.000597	 4.010877	 0.082580
497083.480000	 5419406.060000	 270.170750	 68.883378	 0.149363	 0.850236	 0.000216	 2.684216	 0.132903
497083.300000	 5419405.362000	 269.848750	 51.422875	 0.411228	 0.588254	 0.000326	 1.464721	 0.019872
497083.325000	 5419406.634000	 270.415750	 59.026965	 0.406927	 0.592416	 0.000413	 3.301620	 0.053131
497084.781000	 5419407.130000	 270.749750	 180.116523	 0.841420	 0.157110	 0.001267	 0.293778	 0.189423
497084.284000	 5419405.423000	 269.937750	 79.315023	 0.506274	 0.493123	 0.000403	 0.901827	 0.150372
497083.461000	 5419405.150000	 269.749750	 67.408555	 0.166795	 0.832366	 0.000457	 1.197007	 0.123032
497084.718000	 5419405.327000	 269.949750	 80.390361	 0.682644	 0.316905	 0.000342	 1.116738	 0.115126
497084.750000	 5419406.943000	 270.660750	 166.791179	 0.840669	 0.157803	 0.001316	 0.293778	 0.157648
497084.451000	 5419406.270000	 270.340750	 95.100198	 0.812845	 0.185679	 0.001242	 0.902900	 0.116857
